Overview,Actual,Prediction
in the future medical technology has advanced to the point where people can buy artificial organs to extend their lives but if they default on payments an organization known as the union sends agents to repossess the organs remy is one of the best agents in the business but when he becomes the recipient of an artificial heart he finds himself in the same dire straits as his many victims,Action,Action
when the renegade crew of serenity agrees to hide a fugitive on their ship they find themselves in an actionpacked battle between the relentless military might of a totalitarian regime who will destroy anything or anyone to get the girl back and the bloodthirsty creatures who roam the uncharted areas of space but the greatest danger of all may be on their ship,Science Fiction,Action
a d presentation of us global vertigo tour shot at seven different shows this production employs the greatest number of d cameras ever used for a single project,Music,Comedy
for the past two years highschool security guard ben has been trying to show decorated apd detective james that hes more than just a videogame junkie whos unworthy of james sister angela when ben finally gets accepted into the academy he thinks hes earned the seasoned policemans respect and asks for his blessing to marry angela knowing that a ride along will demonstrate if ben has what it takes to take care of his sister james invites him on a shift designed to scare the hell out of the trainee but when the wild night leads them to the most notorious criminal in the city james will find that his new partners rapidfire mouth is just as dangerous as the bullets speeding at it,Action,Action
pete sandidge tracy a daredevil bomber pilot dies when he crashes his plane into a german aircraft carrier leaving his devoted girlfriend dorinda irene dunne who is also a pilot heartbroken in heaven pete receives a new assignment he is to become the guardian angel for ted randall van johnson a young army flyer invisibly pete guides ted through flight school and into combat but the ectoplasmic mentors tolerance is tested when ted falls for dorinda ultimately however pete not only comes to terms with their relationship but also acts as dorindas copilot when she undertakes a dangerous bombing raid so that ted wont have to remade by steven speilberg in as always,Drama,Drama
after a year passes since the sudden death of a child a family gathering takes place whilst unexplainable events occur tension over peculiar circumstances cracks the veneer of cordiality and dark secrets emerge,Horror,Drama
suave charming and volatile reggie kray and his unstable twin brother ronnie start to leave their mark on the london underworld in the s using violence to get what they want the siblings orchestrate robberies and murders while running nightclubs and protection rackets with police detective leonard nipper read hot on their heels the brothers continue their rapid rise to power and achieve tabloid notoriety,Crime,Drama
eva is a divorced soontobe emptynester wondering about her next act then she meets marianne the embodiment of her perfect self armed with a restored outlook on being middleaged and single eva decides to take a chance on her new love interest albert a sweet funny and likeminded man but things get complicated when eva discovers that albert is in fact the dreaded exhusband of marianne,Comedy,Comedy
talented rookie racecar driver jimmy bly has started losing his focus and begins to slip in the race rankings its no wonder with the immense pressure being shoveled on him by his overly ambitious promoter brother as well as blys romance with his arch rivals girlfriend sophia with much riding on bly car owner carl henry brings former racing star joe tanto on board to help bly to drive bly back to the top of the rankings tanto must first deal with the emotional scars left over from a tragic racing accident which nearly took his life,Action,Drama
follows andy who needs to hook up with a hottie pronto because he hasnt had sex in well forever and his luck isnt the only thing thats hard his equally horny teenage roommates also need it superbad and with the help of their nerdy pal mcanalovin and his fake id they may tap more than just a keg,Comedy,Comedy
peter highman must scramble across the us in five days to be present for the birth of his first child he gets off to a bad start when his wallet and luggage are stolen and put on the nofly list peter embarks on a terrifying journey when he accepts a ride from an actor,Comedy,Action
with the rent due and his car booted sean dr dre has to come up with some endsand fast when his best buddy and roommate dee loc snoop dogg suggests that sean get a job busting suds down at the local car wash,Action,Comedy
by the global economy has collapsed and american society has become a totalitarian police state censoring all cultural activity the government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives including the gladiatorstyle the running man hosted by the ruthless damon killian where runners attempt to evade stalkers and certain death for a chance to be pardoned and set free,Action,Action
rattled by sudden unemployment a manhattan couple surveys alternative living options ultimately deciding to experiment with living on a rural commune where free love rules,Comedy,Comedy
the true story of a brilliant but politically radical debate team coach who uses the power of words to transform a group of underdog african american college students into an historical powerhouse that took on the harvard elite,Drama,Drama
a collection of intersecting short stories set in early s los angeles depicts a week in the lives of an assortment of socially alienated mainly welloff characters who numb their sense of emptiness with casual sex violence and drugs,Drama,Drama
two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with earth,Drama,Drama
a group of young girls is competing in a nation teen music video competition,Comedy,Drama
recruited by the us government to be a special agent nerdy teenager cody banks must get closer to cute classmate natalie in order to learn about an evil plan hatched by her father but despite the agent persona cody struggles with teen angst,Action,Action
out of africa tells the story of the life of danish author karen blixen who at the beginning of the century moved to africa to build a new life for herself the film is based on the autobiographical novel by karen blixen from,Drama,Drama
a young mans peculiar upbringing renders him unable to competently cope with the struggle of growing up,Comedy,Drama
nypd detectives christopher danson johnson and pk highsmith jackson are the baddest and most beloved cops in new york city they dont get tattoos other men get tattoos of them two desks over and one back sit detectives allen gamble ferrell and terry hoitz wahlberg youve seen them in the background of photos of danson and highsmith out of focus and eyes closed theyre not heroes theyre the other guys but every cop has his or her day and soon gamble and hoitz stumble into a seemingly innocuous case no other detective wants to touch that could turn into nycs biggest crime its the opportunity of their lives but do these guys have the right stuff,Action,Action
set in the century when a battered salvage ship sends out a distress signal the seasoned crew of the rescue hospital ship nova responds what they find is a black holethat threatens to destroy both shipsand a mysterious survivor whose body quickly mutates into a monstrous and deadly form,Horror,Adventure
tough narcotics detective popeye doyle is in hot pursuit of a suave french drug dealer who may be the key to a huge heroinsmuggling operation,Action,Action
the dramatised story of the irish civil rights protest march on january which ended in a massacre by british troops,Action,Drama
when yet another anniversary passes without a marriage proposal from her boyfriend anna decides to take action aware of a celtic tradition that allows women to pop the question on feb she plans to follow her lover to dublin and ask him to marry her fate has other plans however and anna winds up on the other side of the emerald isle with handsome but surly declan an irishman who may just lead anna down the road to true love,Romance,Comedy
bipolar mall security guard ronnie barnhardt is called into action to stop a flasher from turning shoppers paradise into his personal peep show but when barnhardt cant bring the culprit to justice a surly police detective is recruited to close the case,Comedy,Action
tells the story of rainbow randolph the corrupt costumed star of a popular childrens tv show who is fired over a bribery scandal and replaced by squeakyclean smoochy a puffy fuscia rhinoceros as smoochy catapults to fame scoring hit ratings and the affections of a network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as americas sweetheart,Comedy,Comedy
balthazar blake is a master sorcerer in modernday manhattan trying to defend the city from his archnemesis maxim horvath balthazar cant do it alone so he recruits dave stutler a seemingly average guy who demonstrates hidden potential as his reluctant protégé the sorcerer gives his unwilling accomplice a crash course in the art and science of magic and together these unlikely partners work to stop the forces of darkness,Fantasy,Comedy
when tony stark tries to jumpstart a dormant peacekeeping program things go awry and earths mightiest heroes are put to the ultimate test as the fate of the planet hangs in the balance as the villainous ultron emerges it is up to the avengers to stop him from enacting his terrible plans and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure,Action,Action
an undercover narc dies the investigation stalls so the detroit pd brings back nick tellis fired months ago when a stray bullet hits a pregnant woman tellis teams with henry oak a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs they follow leads and informants turn up dead,Action,Comedy
jimmy the tulip tudeski now spends his days compulsively cleaning his house and perfecting his culinary skills with his wife jill a purported assassin who has yet to pull off a clean hit suddenly an uninvited and unwelcome connection to their past unexpectedly shows up on jimmy and jills doorstep its oz and hes begging them to help him rescue his wife cynthia,Comedy,Comedy
officially apollo was the last manned mission to the moon but a year later in three american astronauts were sent on a secret mission to the moon funded by the us department of defense what you are about to see is the actual footage which the astronauts captured on that mission while nasa denies its authenticity others say its the real reason weve never gone back to the moon,Horror,Action
kuzco is a selfcentered emperor who summons pacha from a village and to tell him that his home will be destroyed to make room for kuzcos new summer home kuzcos advisor yzma tries to poison kuzco and accidentally turns him into a llama who accidentally ends up in pachas village pacha offers to help kuzco if he doesnt destroy his house and so they form an unlikely partnership,Adventure,Comedy
when earth is taken over by the overlyconfident boov an alien race in search of a new place to call home all humans are promptly relocated while all boov get busy reorganizing the planet but when one resourceful girl tip manages to avoid capture she finds herself the accidental accomplice of a banished boov named oh the two fugitives realize theres a lot more at stake than intergalactic relations as they embark on the road trip of a lifetime,Fantasy,Comedy
a struggling songwriter named dave seville finds success when he comes across a trio of singing chipmunks mischievous leader alvin brainy simon and chubby impressionable theodore,Comedy,Comedy
a selfcentered middleaged pitchman for a potato chip company loses his job and his livelihood just as his octogenarian grandfather is dropped on his doorstep unexpectedly by his mother on her way to a singles cruise,Comedy,Comedy
two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the seven deadly sins in this dark and haunting film that takes viewers from the tortured remains of one victim to the next the seasoned det sommerset researches each sin in an effort to get inside the killers mind while his novice partner mills scoffs at his efforts to unravel the case,Crime,Action
an interpol agent and an attorney are determined to bring one of the worlds most powerful banks to justice uncovering money laundering arms trading and conspiracy to destabilize world governments their investigation takes them from berlin milan new york and istanbul finding themselves in a chase across the globe their relentless tenacity puts their own lives at risk,Drama,Action
the story of a summer dress and those who have to do with it especially the train conductor played by van warmerdam the director the dress functions as catalyst for the whimsical events which turns out to be either tragic or hilarious,Comedy,Comedy
shelley is living a carefree life until a rival gets her tossed out of the playboy mansion with nowhere to go fate delivers her to the sorority girls from zeta alpha zeta unless they can sign a new pledge class the seven socially clueless women will lose their house to the scheming girls of phi iota mu in order to accomplish their goal they need shelley to teach them the ways of makeup and men at the same time shelley needs some of what the zetas have a sense of individuality the combination leads all the girls to learn how to stop pretending and start being themselves,Romance,Comedy
doormat wesley gibson discovers that his recently murdered father who wesley never knew belonged to a secret guild of assassins after a leatherclad sexpot drafts wesley into the society he hones his innate killing skills and turns avenger,Action,Drama
rafael a village mayor caught in the murderous crossfire of the philippineamerican war when us troops occupy his village rafael comes under pressure from a toughasnails officer to help the americans in their hunt for filipino guerilla fighters but rafaels brother is the head of the local guerillas and considers anyone who cooperates with the americans to be a traitor rafael quickly finds himself forced to make the impossible potentially deadly decisions faced by ordinary civilians in an occupied country,Drama,Drama
martin scorsese and the rolling stones unite in shine a light a look at the rolling stones scorsese filmed the stones over a twoday period at the intimate beacon theater in new york city in fall cinematographers capture the raw energy of the legendary band,Documentary,Comedy
dr ethan powell an anthropologist is in africa studying apes when he is lost for two years when he is found he kills men and puts in the hospital cuba goodings character is a psychiatrist who wants to take up the task of trying to get dr powell to speak again and maybe even stand judgment at a trial for his release from prison of mental cases along the way cuba has to deal with also helping the mental patients that are being abused and neglected in this process cuba learns a few things about himself and life and so does anthony hopkins character dr powell,Drama,Drama
a deranged media mogul is staging international incidents to pit the worlds superpowers against each other now must take on this evil mastermind in an adrenalinecharged battle to end his reign of terror and prevent global pandemonium,Adventure,Action
gorgeous and extraverted woo meets insecure and straightlaced law clerk tim at a blind date,Comedy,Comedy
when a cure is found to treat mutations lines are drawn amongst the xmen and the brotherhood a band of powerful mutants organized under xaviers former ally magneto,Adventure,Drama
based on the true events of the only case in us history where a spirit caused the death of a man,Horror,Drama
good vampires battle zombie vampires while trying to hide their own identity and prevent the infection from spreading,Horror,Comedy
a female assassin during the tang dynasty who begins to question her loyalties when she falls in love with one of her targets,Action,Drama
the tyrant gedren seeks the total power in a world of barbarism she raids the city hablac and kills the keeper of a talisman that gives her great power red sonja sister of the keeper sets out with her magic sword to overthrow gedren,Adventure,Drama
martin blank is a freelance hitman who starts to develop a conscience which causes him to muff a couple of routine assignments on the advice of his secretary and his psychiatrist he attends his year high school reunion in grosse pointe michigan,Action,Comedy
in the small town of rockwell maine in october a giant metal machine befriends a nineyearold boy and ultimately finds its humanity by unselfishly saving people from their own fears and prejudices,Adventure,Drama
six actors portray six personas of music legend bob dylan in scenes depicting various stages of his life chronicling his rise from unknown folksinger to international icon and revealing how dylan constantly reinvented himself,Drama,Drama
alice howland happily married with three grown children is a renowned linguistics professor who starts to forget words when she receives a devastating diagnosis alice and her family find their bonds tested,Drama,Comedy
a vengeful spirit has taken the form of the tooth fairy to exact vengeance on the town that lynched her years earlier her only opposition is the only child now grown up who has survived her before,Thriller,Drama
nicolas has a happy existence parents who love him a great group of friends with whom he has great fun and all he wants is that nothing to changes however one day he overhears a conversation that leads him to believe that his life might change forever his mother is pregnant he panics and envisions the worst soon a little brother will,Comedy,Drama
chelios faces a chinese mobster who has stolen his nearly indestructible heart and replaced it with a batterypowered ticker that requires regular jolts of electricity to keep working,Action,Comedy
based on the true story of juliet hulme and pauline parker two close friends who share a love of fantasy and literature who conspire to kill paulines mother when she tries to end the girls intense and obsessive relationship,Drama,Drama
two salesmen trash a company truck on an energy drinkfueled bender upon their arrest the court gives them a choice do hard time or spend service hours with a mentorship program after one day with the kids however jail doesnt look half bad,Comedy,Comedy
while in his teens donny fathered a son todd and raised him as a single parent up until todds birthday now after not seeing each other for years todds world comes crashing down when donny resurfaces just before todds wedding,Comedy,Comedy
in this adaptation of the mona simpson novel single mother adele august is bad with money and even worse when it comes to making decisions her straightlaced daughter ann is a successful high school student with ivy league aspirations when adele decides to pack up and move the two of them from the midwest to beverly hills calif to pursue her dreams of hollywood success ann grows frustrated with her mothers irresponsible and impulsive ways,Drama,Comedy
a family discovers that dark spirits have invaded their home after their son inexplicably falls into an endless sleep when they reach out to a professional for help they learn things are a lot more personal than they thought,Horror,Comedy
in the precivil war united states solomon northup a free black man from upstate new york is abducted and sold into slavery facing cruelty as well as unexpected kindnesses solomon struggles not only to stay alive but to retain his dignity in the twelfth year of his unforgettable odyssey solomons chance meeting with a canadian abolitionist will forever alter his life,Drama,Drama
two friends hired to police a small town that is suffering under the rule of a rancher find their job complicated by the arrival of a young widow,Drama,Comedy
publisher will randall becomes a werewolf and has to fight to keep his job,Fantasy,Action
street dancer thomas uncles is from the wrong side of the tracks but his bond with the beautiful megan white might help the duo realize their dreams as they enter in the mother of all dance battles,Action,Drama
best friends alice and darlene take a trip to thailand after graduating high school in thailand they meet a captivating australian man who calls himself nick parks darlene is particularly smitten with nick and convinces alice to take nick up on his offer to treat the two of them to what amounts to a day trip to hong kong in the airport the girls are seized by the police and shocked to discover that one of their bags contains heroin,Drama,Comedy
noah is not your typical entertainthekidsnomatterhowboringitis kind of sitter hes reluctant to take a sitting gig hed rather well be doing anything else especially if it involves slacking when noah is watching the neighbors kid he gets a booty call from his girlfriend in the city to hook up with her noah takes to the streets but his urban adventure spins out of control as he finds himself on the run from a maniacal drug lord,Comedy,Comedy
navy seal lieutenant ak waters and his elite squadron of tactical specialists are forced to choose between their duty and their humanity between following orders by ignoring the conflict that surrounds them or finding the courage to follow their conscience and protect a group of innocent refugees when the democratic government of nigeria collapses and the country is taken over by a ruthless military dictator waters a fiercely loyal and hardened veteran is dispatched on a routine mission to retrieve a doctors without borders physician,Action,Action
set backstage at three iconic product launches and ending in with the unveiling of the imac steve jobs takes us behind the scenes of the digital revolution to paint an intimate portrait of the brilliant man at its epicenter,Drama,Drama
what jake vig doesnt know just might get him killed a sharp and polished grifter jake has just swindled thousands of dollars from the unsuspecting lionel dolby with the help of his crew it becomes clear that lionel wasnt just any mark he was an accountant for eccentric crime boss winston king jake and his crew will have to stay one step ahead of both the criminals and the cops to finally settle their debt,Action,Comedy
a talented young singer and aspiring songwriters christian faith and family ties are tested when she defies her worshippastor father and pursues popmusic stardom in grace unplugged a moving and inspiring new film that explores the true meaning of success,Drama,Drama
the turtles and the shredder battle once again this time for the last cannister of the ooze that created the turtles which shredder wants to create an army of new mutants,Science Fiction,Action
after the cataclysmic events in new york with the avengers steve rogers aka captain america is living quietly in washington dc and trying to adjust to the modern world but when a shield colleague comes under attack steve becomes embroiled in a web of intrigue that threatens to put the world at risk joining forces with the black widow captain america struggles to expose the everwidening conspiracy while fighting off professional assassins sent to silence him at every turn when the full scope of the villainous plot is revealed captain america and the black widow enlist the help of a new ally the falcon however they soon find themselves up against an unexpected and formidable enemythe winter soldier,Action,Drama
captain barbossa long believed to be dead has come back to life and is headed to the edge of the earth with will turner and elizabeth swann but nothing is quite as it seems,Adventure,Drama
a frustrated man decides to take justice into his own hands after a plea bargain sets one of his familys killers free he targets not only the killer but also the district attorney and others involved in the deal,Drama,Action
mallory kane is a highly trained operative who works for a government security contractor in the dirtiest most dangerous corners of the world after successfully freeing a chinese journalist held hostage she is double crossed and left for dead by someone close to her in her own agency suddenly the target of skilled assassins who know her every move mallory must find the truth in order to stay alive,Action,Drama
outlaw jesse james is rumored be the fastest gun in the west an eager recruit into james notorious gang robert ford eventually grows jealous of the famed outlaw and when robert and his brother sense an opportunity to kill james their murderous action elevates their target to near mythical status,Action,Action
britain ad quintus dias the sole survivor of a pictish raid on a roman frontier fort marches north with general virilus legendary ninth legion under orders to wipe the picts from the face of the earth and destroy their leader gorlacon,Adventure,Action
a vampire relates his epic life story of love betrayal loneliness and dark hunger to an overcurious reporter,Horror,Drama
after putting together another broadway flop downonhisluck producer max bialystock teams up with timid accountant leo bloom in a getrichquick scheme to put on the worlds worst show,Comedy,Comedy
a musical romantic tragedy about a famous composer who moves back to his small hometown after having had heart troubles his search for a simple everyday life leads him into teaching the local church choir which is not easily accepted by the town yet the choir builds a great love for their teacher,Romance,Drama
elvis prestleys first film is a civil war drama,Drama,Drama
james bond helps a russian general escape into the west he soon finds out that the kgb wants to kill him for helping the general a little while later the general is kidnapped from the secret service leading to be suspicious,Action,Action
doctor zhivago is the filmed adapation of the russian novel by boris pasternak from director david lean that was an international success and today deemed a classic omar sharif and julie christie play two protagonists who in fact love each other yet because of their current situation cannot find a way be together,Drama,Drama
younggoo the son of mafia boss don carini is too foolish to be part of the mafia elite one day younggoo comes to his father and is trained by tony v to be his fathers successor a few days later younggoo accidentally rescues nancy the only daughter of don bonfante the boss of a rival mafia family but vinnie an underboss of the bonfante family kidnapped her and fabricates that younggoo has taken her vinnies behavior provokes an armed conflict between the two families,Action,Drama
patton tells the tale of general george s patton famous tank commander of world war ii the film begins with pattons career in north africa and progresses through the invasion of germany and the fall of the third reich side plots also speak of pattons numerous faults such his temper and habit towards insubordination,Drama,Drama
dawn is an active member of her highschool chastity club but when she meets tobey nature takes its course and the pair answer the call they suddenly learn she is a living example of the vagina dentata myth when the encounter takes a grisly turn,Comedy,Drama
into the world of the emperor penguins who find their soul mates through song a penguin is born who cannot sing but he can tap dance something fierce,Animation,Drama
as a deadly battle rages over jigsaws brutal legacy a group of jigsaw survivors gathers to seek the support of selfhelp guru and fellow survivor bobby dagen a man whose own dark secrets unleash a new wave of terror,Horror,Drama
after the death of a friend a writer recounts a boyhood journey to find the body of a missing boy,Crime,Comedy
a twisted new tale of terror begins for a teenage girl and her family predating the haunting of the lambert family in the earlier movies and revealing more mysteries of the otherworldly realm the further,Drama,Drama
in a world ravaged by a virus infection turning its victims into the undead alice continues on her journey to find survivors and lead them to safety her deadly battle with the umbrella corporation reaches new heights but alice gets some unexpected help from an old friend a new lead that promises a safe haven from the undead takes them to los angeles but when they arrive the city is overrun by thousands of undead and alice and her comrades are about to step into a deadly trap,Action,Horror
after losing her job and learning that her husband has been unfaithful a woman hits the road with her profane harddrinking grandmother,Comedy,Comedy
in peter hyamss adaptation of the famous alexander dumas story the three musketeers the young dartagnan seeks to join the legendary musketeer brigade and avenge his fathers death but he finds that the musketeers have been disbanded,Action,Drama
when lucy honeychurch and chaperon charlotte bartlett find themselves in florence with rooms without views fellow guests mr emerson and son george step in to remedy the situation meeting the emersons could change lucys life forever but once back in england how will her experiences in tuscany affect her marriage plans,Drama,Drama
its the ultimate buddy cop movie except for one thing theyre not cops when two struggling pals dress as police officers for a costume party they become neighborhood sensations but when these newlyminted heroes get tangled in a real life web of mobsters and dirty detectives they must put their fake badges on the line,Comedy,Action
sophie jacobs is going through the most difficult time of her life now she just has to find out if its real,Drama,Comedy
like some other kids yearold trevor mckinney believed in the goodness of human nature like many other kids he was determined to change the world for the better unlike most other kids he succeeded,Drama,Comedy
a small town girl is caught between deadend jobs a highprofile successful man becomes wheelchair bound following an accident the man decides his life is not worth living until the girl is hired for six months to be his new caretaker worlds apart and trapped together by circumstance the two get off to a rocky start but the girl becomes determined to prove to the man that life is worth living and as they embark on a series of adventures together each finds their world changing in ways neither of them could begin to imagine,Drama,Drama
as the face of law enforcement in america for almost years j edgar hoover was feared and admired reviled and revered but behind closed doors he held secrets that would have destroyed his image his career and his life,Drama,Drama
a warlock flees from the to the century with a witchhunter in hot pursuit a warlock julian sands is taken captive in boston massachusetts in by a witchhunter giles redferne richard grant he is sentenced to death for his activities including the bewitching of redfernes bridetobe but before the execution a demon appears and propels the warlock forward in time to century los angeles california redferne follows through the portal the warlock attempts to assemble the grand grimoire a satanic book that will reveal the true name of god redferne and the warlock then embark on a catandmouse chase with the grand grimoire and kassandra lori singer a waitress who encounters giles while hes attempting to find warlock,Adventure,Action
in this biographical drama selena quintanilla is born into a musical mexicanamerican family in texas her father abraham realizes that his young daughter is talented and begins performing with her at small venues she finds success and falls for her guitarist chris perez who draws the ire of her father seeking mainstream stardom selena begins recording an englishlanguage album which tragically she would never complete,Drama,Drama
an emotionallybeaten man with his young daughter moves to his ancestral home in newfoundland to reclaim his life,Drama,Drama
a gunslinger is embroiled in a war with a local drug runner,Thriller,Drama
when two unemployed telephone pranksters decide to use their vocal talents to impersonate a chicago mob boss and curry favor with organized crime in new york the trouble begins it isnt long before johnny and kamal the jerky boys of crank call fame are wanted by the local mafia the police and their neighbor,Comedy,Action
a mismatched team of british special services agents led by an american must infiltrate in disguise a femalerun enigma factory in berlin and bring back the decoding device that will end the war,Action,Action
advertising executive nick beame learns that his wife is sleeping with his employer in a state of despair he encounters a bumbling thief whose attempted carjacking goes awry when nick takes him on an involuntary joyride soon the betrayed businessman and the incompetent crook strike up a partnership and develop a robberyrevenge scheme but it turns out that some other criminals in the area dont appreciate the competition,Action,Comedy
a mans family brought back from the verge of death he then discovers he can identify people who are about to die,Thriller,Drama
